Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,GYR_x_axis_mean,GYR_y_axis_mean,GYR_z_axis_mean,GYR_x_axis_std,GYR_y_axis_std,GYR_z_axis_std,GYR_x_axis_mad,GYR_y_axis_mad,GYR_z_axis_mad,GYR_xy_axis_corr,GYR_xz_axis_corr,GYR_yz_axis_corr,GYR_x_axis_iqr,GYR_y_axis_iqr,GYR_z_axis_iqr,GYR_x_axis_skew,GYR_y_axis_skew,GYR_z_axis_skew,GYR_x_axis_entropy,GYR_y_axis_entropy,GYR_z_axis_entropy,GYR_x_axis_arCoeff_1,GYR_x_axis_arCoeff_2,GYR_x_axis_arCoeff_3,GYR_x_axis_arCoeff_4,GYR_y_axis_arCoeff_1,GYR_y_axis_arCoeff_2,GYR_y_axis_arCoeff_3,GYR_y_axis_arCoeff_4,GYR_z_axis_arCoeff_1,GYR_z_axis_arCoeff_2,GYR_z_axis_arCoeff_3,GYR_z_axis_arCoeff_4,GYR_x_axis_kurtosis,GYR_y_axis_kurtosis,GYR_z_axis_kurtosis,GYR_x_axis_energy,GYR_y_axis_energy,GYR_z_axis_energy,Mbar_mean,Mbar_std,Mbar_mad,Mbar_iqr,Mbar_skew,Mbar_entropy,Mbar_arCoeff_1,Mbar_arCoeff_2,Mbar_arCoeff_3,Mbar_arCoeff_4,Mbar_kurtosis,Mbar_energy,label
45,-0.622492657078431,3.87444365283137,2.94620678343529,4.60046825899535,6.71199661262624,2.99111881847481,1.22466422022,1.5476920704,0.97263215364,0.302144562249429,-0.179752423081993,-0.954237169413762,7.65928505,12.53761955,5.339232775,-0.917474343157802,-0.727119742938179,0.900369222059482,-1,-1,-1,-1.91598932640818,0.791707331827382,0.343383419238734,-0.217289147886292,-1.73194992813354,0.405877170818242,0.648809169290371,-0.322339037312169,-1.46857741676868,0.489596301473754,-0.022960244778463,0.004595264560924,-0.83253972436777,-1.20000857423133,-0.678260377241581,21.4608894038992,59.6688316178368,17.4460478925587,0.61526535737814,0.632872781521357,0.696301590076356,0.904446472786696,1.33002271647532,0.886775074116857,0.3337389568905,0.320606727315,0.4528344068598,0.546322791822662,0.388413382889439,-0.049085929721872,1.3104586695,0.71181074275,1.73699530625,0.91785251599016,2.87598821265718,0.568617873043632,-1,-1,-1,-1.87847768254292,1.13152585628992,-0.49443157797374,0.243839874828322,-2.24102982365148,1.5275460620652,-0.210626902331645,-0.069335019445043,-2.0904849890067,1.03828114777904,0.435591130278112,-0.382010459618911,-0.797871074846064,8.45370330238128,-1.33204717300516,1.19358731462514,2.16315895234847,1.2682256337218,1003.55294653846,0.02442500901109,0.020311619999958,0.04663000000005,-0.526994961004576,5.56068163072048,-0.999999999997579,-5.68E-15,-5.68E-15,5.33E-13,-1.27026659343058,1003248.68171771,1
46,-2.32528791429046,3.577066456639,3.63837375870539,4.56656715888209,6.62953041841243,2.28002852430713,0.894537473676,4.6075768368,1.18561713228,0.45993113581533,0.054763399682352,-0.771084302045853,5.0279769,13.958622,2.2170985,-1.22413767703863,-0.595400388538353,0.68064050227038,-1,-1,-1,-1.62120875569849,0.524817384568499,0.362827141212863,-0.263520697245063,-1.94446412569144,0.888878409580914,0.266194363719433,-0.210174903283634,-1.8276998873904,1.01309416581423,0.008538594387708,-0.191996466791439,-0.168903788669455,-1.41478931531763,-0.288958475795385,26.1651476870039,56.4259235168349,18.1491078862721,0.435566096987347,0.511717341480286,0.570017230170204,0.711770704818514,1.30565817627519,1.42875702134814,0.1621147087098,0.505363216932,0.3251350962468,0.634571174552393,0.151718490508008,-0.407448236510735,0.734260037,1.47646135,0.817948565,1.26543411436863,1.02096697425806,1.36298292804757,-1,-1,-1,-1.68349109659018,0.500394655780649,0.220742751589709,-0.034844521439347,-1.97800487797042,0.850810896203511,0.46722901507097,-0.334561215582379,-1.94599428760152,0.828206074968078,0.36366891411913,-0.243710838217017,0.435888051249975,0.256797362669342,1.05927850909479,0.694358563999872,1.95915288851879,2.35782706063688,1003.48573805668,0.01764327323704,0.022446563999961,0.031199999999899,0.292969930473072,5.50938833647404,-0.999999999998861,-8.22E-15,-8.22E-15,2.92E-12,-1.14402735264602,1002910.73068062,1
47,-5.08278539823077,1.58222563772851,2.24553725731674,2.71123544209027,7.21749916179906,2.85424976456851,1.0400765172,1.8920170248,1.952363470512,-0.608344493996958,0.675362351692221,-0.870830658587428,1.3024856,15.2994163,3.94337037,0.965196126058712,-0.654029266138517,1.06246855791988,-1,-1,-1,-2.31834005597202,2.05289026508941,-0.847638102694442,0.113837028808496,-1.92690699174088,0.906300825211059,0.188302453696358,-0.167102192350286,-1.82612108131245,0.614564220070598,0.686647339484519,-0.471633228735353,0.207986366181573,-1.35356966734601,-0.008298943796853,33.1486046036879,54.0100963676886,13.0200011728913,0.148058702309821,0.666870728324553,0.659031596532143,0.625296537810304,1.37447942428193,0.807128568083189,0.340984300776,0.60317542425,0.4474003813398,0.346662339311022,-0.183454128412972,0.596545309548748,0.536797825,1.382082535,1.284038667825,0.503017954676182,1.72640178221588,0.823995263946338,-1,-1,-1,-1.77242888005181,0.686310867861788,0.15128373077726,-0.055977319974275,-1.92139227308454,0.845388112280981,0.274771631083893,-0.191334885311361,-2.14076994224595,1.24011025995077,0.162213022558057,-0.260588674135478,0.375138481767475,2.51968898251514,-0.797598152079804,0.411544008135693,2.32561801876857,1.08267207895732,1003.52499216814,0.027827619552248,0.030393300000124,0.054199999999924,0.26131906146629,5.42053499888952,-1.0000000234294,-8.75E-15,-0.034671850232452,0.034671873664855,-1.57791491604827,1002610.61979476,1
48,-2.06877559881633,8.35080704897959,2.42597859638435,2.84050563391675,1.18831412269952,3.04644094432549,1.75002827454,0.649604896499999,1.766001554898,-0.845941991923951,0.886328606514554,-0.900976152454334,4.8448151425,2.40864035,6.68601250375,0.765321798568916,-0.787096182852491,0.759814170072843,-1,5.67303226039543,-1,-1.83575569732876,0.978233465727858,-0.075085252819757,-0.065402064536906,-1.79749795688783,0.785752768052526,0.40314277778098,-0.391227833140639,-1.58086661561218,0.608646278650018,0.132109784585476,-0.158301685738792,-0.990363191774213,-0.918826203489581,-1.13182844257158,12.3120154293983,71.0155141501542,15.0021054171128,-0.003386467162559,1.29121399722391,0.16539339426064,0.531281000678284,2.20771855072021,0.457815597791873,0.1059632619066,0.377663898906,0.1123029291888,-0.123408575506105,0.159264470563202,0.841881669757187,0.13377949,2.653598636,0.277943676,0.530363583089011,1.43730394357968,2.50928896168442,-1,-1,-1,-1.32612244208904,0.204111408826907,-0.199575832194525,0.333420203827612,-2.08494795193626,1.20649589652526,-0.005905415710083,-0.113739318278498,-2.06745495766159,1.02798193993212,0.362604092373467,-0.314390983689604,2.05080046808678,0.848150026952228,6.350706599769,0.28148885837054,6.5255757555861,0.23640105029676,1003.54125694352,0.00873595092858,0.005485619999971,0.008799999999951,0.607616709292539,5.70711026471111,-1.00000001062868,-6.19E-15,-6.19E-15,1.06E-08,1.41298650280366,1003752.46814759,1
49,-4.36627724013775,-2.67512642080464,7.21524228642384,2.15016840514015,4.22578007823584,1.63271408180583,1.58141447457,1.79084988642,1.81747234158,-0.401501668306474,0.171579246652654,0.214071851967601,3.096395975,6.948185505,2.451138525,0.993885426420782,-0.6649162193953,-0.311697045453576,-1,-1,5.68376720611832,-2.03166217168194,1.46948729995592,-0.449008507215324,0.013163013613783,-0.993680007656949,0.037027205677416,-0.209193020316524,0.169234206509359,-1.45423137892207,0.884754928955321,-0.613455262716735,0.184051313535062,-0.030367488722438,-0.831856415247032,-0.819488188189838,23.5318742314882,24.8354537690826,54.670380141832,0.349814797810784,0.374144057094412,-0.338008263949804,0.725975041248485,0.860124803135017,1.08151129510771,0.1050575860446,0.38038089684,0.2096623348995,0.733513928032813,-0.556652897873131,-0.480097805845322,0.330172657,0.7067711075,0.253967239,1.53977291700107,1.50618075339345,-1.79735764028722,-1,-1,-1,-1.50071883629951,0.359884719789466,-0.0340534788133,0.178458616652984,-2.03332571602115,1.28624025374458,-0.186296645671381,-0.049930157765083,-1.92559646768996,0.840239742508915,0.216686611898498,-0.128107764082854,0.864251670396519,1.14459810719095,2.98456494436109,0.647932797976148,0.876044730251519,1.28003866771979,1001.34287094156,0.020953881064951,0.028169400000008,0.033700000000067,-0.194278065480518,5.73009978275534,-1.00000000596601,-3.76E-15,-3.76E-15,5.97E-09,-1.19488391758303,999435.258038738,-1
50,1.338192974,0.915339815556547,8.43546484345237,1.48016170072059,4.8338201712166,0.918515249871453,0.96553242702,1.78907521422,0.66912829221,0.509313819555766,-0.259204385722718,0.156589356369578,1.11992199,6.80093735,0.906831674999999,-0.736301532291589,-0.914334491256608,1.26794842520191,-1,-1,5.81138341165015,-1.89228658972581,1.56916301957518,-0.841826527090838,0.197418329344287,-1.74087750117905,0.911479407072907,-0.053622536392865,-0.115052064617308,-1.23609441397235,0.478451246160561,-0.389489988701361,0.148802625685588,1.54145782003546,-0.842361973356238,7.01571260491431,3.93895347978839,24.0034069617608,71.8744869415326,0.254460985967345,0.014295052387611,-0.520062595861474,0.565868293603448,0.82836775721097,1.1043901408759,0.160303367364,0.3396257973612,0.2255115342396,-0.195951623198824,-0.664478127758333,0.456518164733319,0.2886338295,0.455094615,0.604756573,2.21115835879481,0.307294607797705,-1.75673822322596,-1,-1,-1,-1.26852065068639,0.170623949185573,-0.225066966938765,0.333547606607226,-1.85726339288303,1.20774269687725,-0.46979295045642,0.177787289705801,-2.24548075733209,1.88807278897679,-0.725506981488109,0.085095973002201,4.1077914385109,4.77673839435163,1.78492277346572,0.384535291395275,0.677457900052755,1.48633086927831,1001.37936309038,0.017478947547862,0.022387259999943,0.029435000000035,0.45948353812305,5.83773044701405,-1.0000000071166,-7.45E-15,-7.45E-15,7.12E-09,-1.15723830636817,999839.958134717,-1
51,-3.23562004012884,-3.42302712594172,8.31223911932516,1.12892945054305,2.80659507591972,1.49293996824015,1.04185207896,2.62859108904,1.19094181605,0.115377334657867,0.580982470414545,0.221532639899412,1.3880809,4.07385855,2.516382375,-0.119737424323429,0.271993818529516,-0.277914671403867,-1,-1,5.77036189363711,-1.97057740882926,1.33964381818086,-0.346428680488965,-0.021065464572835,-2.00334842129476,1.09378710818626,0.084178270221318,-0.173521915700617,-1.40572991106694,0.627258003756493,-0.347231203932764,0.126153408735579,0.434856893734551,-0.344388316393275,-0.936680616116282,11.6872251526644,19.3986598769806,71.2154077656753,0.096327164036383,-0.075445911825532,0.359990461560182,0.874548785878691,0.641032152252455,0.820034345957346,0.0914725563444,0.172982747889,0.0724534996416,-0.610743658104398,0.74486867615183,-0.248016729736306,0.118507861,0.23762658,0.165544476,1.01461897993174,-0.25282189120583,2.07507212682507,-1,-1,-1,-1.45138272932182,0.392013988437553,-0.367828687707901,0.433534678140559,-2.00631396760151,1.30079729396332,-0.362093782551544,0.078879006138799,-1.68296388987014,0.397981381837791,0.349055828157442,-0.061235011672912,1.79136619458052,1.79666330495307,3.0040689036313,0.771958606979414,0.414927172128918,0.799997739793532,1001.40806990964,0.00883961911821,0.009399684000202,0.012900000000059,0.144069209173647,5.80513496887765,-1.00000000514467,-3.58E-15,-3.58E-15,5.15E-09,-0.885547669580666,999800.614814568,-1
52,-6.132230427,3.32330268970782,4.3614425111177,3.91400828474023,2.3876348809396,3.49834424559504,1.79972413698,3.58169947632,1.37020424226,-0.528309004033521,0.834293918554702,-0.750752926161238,5.51162055,4.90467182,6.27778815,0.496483541482724,-0.159810813454622,0.726313193036579,-1,-1,-1,-1.41914703275977,0.246365803901058,0.199021593926538,-0.023447267646084,-1.63706632280427,0.528752942824365,0.354314097082502,-0.244614927067772,-2.00661625009196,1.11377229332377,0.115321231613451,-0.220644776808143,-0.757884206709898,-1.59504314076826,-0.965752424279506,52.8597647175699,16.7220105382661,30.9070202773996,-0.758726788587724,0.937631993233333,0.413849177669878,1.46077120650692,1.81884344353892,0.686666752427445,0.2553986064,0.608609442357,0.1693600711278,-0.65555734434698,-0.656238947676474,0.909227953497178,2.02929435625,1.1104003125,0.90469142675,-1.08226511789723,1.89308831841904,1.49243872729053,-1,-1,-1,-1.94974401439939,0.755164087982256,0.465096208038052,-0.268172881446474,-2.05075973429944,1.07680784105632,0.183560884776004,-0.204508630068689,-2.11611679982922,1.15835320576847,0.304783585261579,-0.344021294644306,-0.511703460574825,2.93360345484436,1.44296929361395,2.7010916170779,4.17297044711163,0.641094630958817,1003.48858508064,0.010593018822158,0.009770334000109,0.014599999999973,-0.643722546361645,5.51342874610949,-0.999999995933091,-3.96E-15,0.02761679836334,-0.027616802428313,-0.776456870000633,1002932.94047603,1
53,0.739950069339365,5.08909069531674,3.90393550382987,3.92925852509642,4.81128599242674,4.3727014279272,2.33573652102,1.4234501904,0.855490237476,0.900031482671629,-0.931438613049566,-0.945965895492929,8.1213798,9.11500427,8.08307206,-0.33552928753766,-0.840762372450971,0.772289746211297,-1,-1,-1,-1.9621214956281,1.1687365078449,-0.156469488900947,-0.049118375753437,-2.03281793747095,1.12256101229658,0.032542251445811,-0.122015168041031,-1.50217432952104,0.296026842828817,0.133769762233268,0.073497745835602,-1.71721268962182,-1.08987132831278,-1.13272648637601,15.845022036177,48.8867461804674,33.9848856876742,0.817293121173363,0.141173171124664,0.509875733952287,1.14074159138623,0.520320926753333,0.665344624112153,0.234568217247,0.3713242064196,0.1920017749398,0.039727336867777,0.736886205979159,0.358571142426766,1.20798595,0.4981606045,1.0045678735,1.30794513330308,0.178761188981608,0.91285236890656,-1,-1,-1,-1.59008051536502,0.328191045390903,0.150093980390782,0.113978830342517,-2.01982376390232,0.982420888744484,0.298302407895085,-0.239457824258864,-1.98524380878027,0.836043115477111,0.468849994036771,-0.318606259898946,0.155186272366601,1.33653900070521,-0.756708252297207,1.96346572321381,0.289885774957027,0.700669100121696,1003.55829537778,0.023716911197583,0.030393300000124,0.050299999999993,-0.035783454642227,5.41610040192641,-1.00000000871857,-7.21E-15,-7.21E-15,8.72E-09,-1.69834319084558,1002657.44122285,1
54,-3.44675123663218,3.44141227655172,5.52333053672414,3.83061083610656,5.34714710903009,2.75775463836085,1.02410328132,3.46633243992,1.42522523325,0.191996985785534,0.041770970482969,-0.671196024052767,2.132700525,11.519454325,3.969708,-1.17779704615508,-0.546968340419244,0.539569956327665,-1,-1,-1,-1.74789950935832,0.710966767505145,-0.008836025138001,0.052386742845198,-1.50668173323588,0.470474408219285,0.18506253762513,-0.147562583460536,-1.86774664691548,1.04460498046944,-0.134675197068619,-0.039420058964614,0.935280549466452,-1.45512003309608,-0.38976676585972,26.466067719499,40.1094851507815,37.689005375661,-0.075477565094432,1.03410387334602,1.05855011122409,0.727734177406711,1.74338316789725,1.40379118562605,0.189737609614266,0.519853904703,0.463249600695,0.296249547933357,0.048155171185411,0.387450958952694,0.2649628,1.535562562125,2.20278014275,-0.297303169444933,2.19788270024577,0.978122834783115,-1,-1,-1,-1.97695640310896,1.05406709599247,-0.048363964048688,-0.021834451862593,-2.45811218925761,1.97907631243857,-0.442786860390121,-0.071632106528871,-2.4124947881005,1.8815455495084,-0.425009063638424,-0.04303409869937,0.039742330896393,4.41634639976113,-0.610680921190893,0.531898427167387,4.09176836461926,3.07962434185761,1003.55448089887,0.014877520838701,0.01669407599999,0.025399999999991,0.111826359566268,5.18178355018282,-0.999999999997197,-7.83E-15,-7.83E-15,-1.45E-14,-0.96838676580589,1001469.16869623,1
55,-0.983962942659649,-0.787453866688596,7.84127100175438,3.27505571772577,5.07140111682611,1.74158564402881,2.28958992885,1.68968193261,1.99496024385,0.959021386117874,0.604735414254554,0.617059522267988,6.54594755,9.718361275,2.876721475,-0.415670154332228,-0.589287352205435,-0.136869456938036,-1,-1,5.40406426192883,-2.13862262656277,1.71444572867762,-0.541807680038814,-0.030953241849422,-1.85744744503195,0.880679510831357,0.126832223588258,-0.14868770496442,-1.16825962721192,0.173129894345501,-0.041683109796092,0.038740788402396,-1.54454873064508,-1.44675245861746,-0.78596615385787,11.4913558758619,26.0394358392573,64.4329103333152,0.62829894089,-0.188569344748696,-0.417110474698261,1.14993399808525,0.780756982566881,0.504995250197824,0.4922310177498,0.701440499151,0.4360795427772,-0.429355746582145,-0.656728193732789,0.279964844630909,1.49341279,0.941190605,0.6192646575,1.03933684482598,-1.00832406927319,-0.957636020061827,-1,-1,-1,-1.77252860754491,1.12813219084844,-0.76464245808453,0.412509357295079,-1.81726303796399,0.95102981071754,-0.055097639936285,-0.045971724593345,-1.93622806183197,0.781120117653571,0.570470665173638,-0.412617111741195,-0.580837672014205,1.00896532001674,-0.076252130036159,1.71117788190833,0.634913543001167,0.428157761765974,1001.34543047414,0.016027579510623,0.020637791999977,0.027590000000032,0.049446313197165,5.44673737153877,-1.00000002547944,-6.43E-15,-6.43E-15,2.55E-08,-1.57361928998737,998374.99175997,-1
56,-1.21321204067138,-2.40660151389046,9.53881616572438,1.5683505019806,1.78131621420423,1.5692177158889,1.03297768014,0.71705000136,0.411771393599999,-0.568287546409682,0.013240977471155,-0.454168817404376,1.446142,2.469694465,0.559063000000002,-0.004323095030312,0.528567388449763,2.87517733072226,-1,-1,5.63345434363619,-2.04136327872901,1.52075799754929,-0.413041111145065,-0.055979514114176,-1.78287079896054,0.814419859096972,0.133586912197314,-0.161520391061162,-1.78185336184154,1.2235394575238,-0.563951411374157,0.124168357021933,1.45437550895469,-0.269630195543928,12.4593326343611,3.91611634772413,8.88938044858503,93.1701891510941,0.079285630883707,-0.322231254882518,-0.779022948492098,1.09400265511348,0.803067604473575,1.24272258713703,0.0679251603618,0.2313983784168,0.2390965617159,0.010348454431833,0.006266563888952,0.830606713667566,0.0988074565,0.701578765,1.5175420125,0.894547622837412,-0.729381505884231,-1.31945766074056,-1,-1,-1,-1.91820735114359,1.31414300455615,-0.74686597104895,0.356009603555809,-1.83638888625925,1.12778094942709,-0.376984354212904,0.104281263526089,-2.17063019691888,1.50372987284989,-0.245259580084314,-0.086825925665011,1.3577850880616,1.32077831734131,0.387889214183264,1.19895737329653,0.746950655318497,2.14552872444772,1001.40286678201,0.010980797334193,0.011223282000149,0.012669999999957,0.068607210803183,5.66642668805252,-0.999999999999691,-3.82E-15,-3.82E-15,1.9E-12,-0.515945678900631,999341.168207168,-1
57,-2.2628812438155,-4.04389481686347,8.12471978782288,2.33829401351656,2.19545337523436,1.68122384558181,2.65166464458,1.51219432686,2.2150444302,0.457022963029556,0.590821190411746,0.384587709383869,3.584229275,4.17561515,2.97249215,-0.199511497239575,-0.725506112511831,1.31867112166434,-1,5.46075029101096,5.58185310744997,-1.64709068626034,0.640315339654106,0.233993201901528,-0.220152456380401,-1.67118509677759,0.759894648581653,-0.115059934760181,0.028111590848207,-1.0729723479385,0.438420408699758,-0.290382725060712,-0.072504953936399,-0.698570259410038,-0.523793463623123,5.92256321873767,10.5320932026171,20.9706708399395,68.7124318975844,0.249359119772161,-0.088333734965568,-0.121173153050989,0.612657887285784,0.648532876776161,0.546097237699692,0.268077979512,0.4193246082711,0.1204539526428,-0.332027832430745,0.254572656322477,0.28249578923636,0.439212094,0.64934976,0.144164201,1.46896468483426,-0.522078654001196,-2.47366687398306,-1,-1,-1,-1.38016620972845,0.653281285690855,-0.557103364474199,0.293037846699579,-1.72782916346274,1.14904446954474,-0.611909000192316,0.234978909870139,-1.72258873148797,0.628267966380909,0.169874576829598,-0.065698354052844,1.17614887474199,0.971072377205331,5.36141741295418,0.436090180868233,0.424540690515805,0.31255360624046,1001.34042231884,0.020445360808829,0.027131579999932,0.037599999999998,-0.155705601147473,5.62040086550946,-1.00000003461606,-8.67E-15,-8.67E-15,3.46E-08,-1.44701129050334,999053.279193552,-1
58,-3.1157106827439,-2.78720840178862,8.10274176829268,3.11732682893958,2.20917837520175,1.8349608170965,1.73937846222,1.60271298726,1.2335387673,0.422562928681242,0.615257683562912,0.360550053778454,4.236669475,3.177202825,3.391490525,-1.02280235991596,-0.096623150402045,-0.520588370391655,-1,-1,5.47835582188083,-2.21300294510937,1.75082155011428,-0.605029187961037,0.069347665725959,-2.00419611472103,1.0971758920893,0.077520823702715,-0.168294675301233,-1.51456868904845,0.675579679043429,-0.221306459763851,0.060932574570745,0.34821394886132,-0.624140759902052,-1.31846535399879,19.248175013066,12.4473722374087,68.9009988112362,0.147434694743936,-0.243675186807711,0.02655222231245,0.563138849082052,1.14548547947871,0.880597193218838,0.1874734490034,0.2698893134448,0.1394729960022,-0.082371286289221,0.892563041667398,0.176444666256268,0.259617736,0.48624875,0.216246284,1.06043119025796,-0.158923915469933,0.001456813014609,-1,-1,-1,-1.66373979985963,0.574998290945048,-0.038341001914489,0.134885750991149,-2.11926679848835,1.40884909841954,-0.253818790171108,-0.023706227104041,-1.81147096311631,0.691451113792068,0.141467012220888,-0.014796392365693,0.815769317337047,1.07057160231692,1.41150937522074,0.338024341173296,1.36658277391153,0.772870600054011,1001.35192685259,0.015966443011937,0.018814194000031,0.033199999999965,0.348928537280869,5.52545293900517,-0.999999998040999,-5.13E-15,-5.13E-15,-1.96E-09,-1.32321078589269,998714.655398087,-1
59,-3.02919124311023,-2.67455579377953,5.91198296653543,1.50138414643726,6.66505407176916,2.77262115591252,1.4128014159,9.72631997967,4.41766622913,0.659428535829985,0.450676587363745,0.647116397717069,2.48585585,12.6597278,6.043149375,-0.251676841580388,-0.059632883345108,0.008974570741488,5.40727235897757,-1,5.42146277296595,-2.04574525163397,1.5519609796639,-0.569205381076502,0.066021023637438,-2.12665704157225,1.34899195392177,-0.140975508818295,-0.080519496767751,-1.32301427705477,0.501956264821935,-0.277585559638545,0.100784611149871,-0.252161563406331,-1.74192753175067,-1.60037912256968,11.3320926174668,51.0789839746977,42.5909930630052,0.808286894382762,-0.198551025081517,-0.262891346353074,1.56064733573802,0.76083128733925,0.59472831642864,0.0969065596254,0.2155491827832,0.1412843321589,-0.180775719164716,-0.343932127719087,0.832849014950309,0.874759074,0.345138874,0.368962624,1.46957580762228,-0.22322809165336,-1.52912871670841,-1,-1,-1,-1.72495321548491,0.97036880975146,-0.646266924507726,0.404165634672159,-1.90856289409651,1.20393015907198,-0.388564183700464,0.10323309215342,-2.29280746494255,1.7007248512976,-0.391536699095823,-0.013914813001908,0.601747012467174,1.1004246814263,0.918800210007301,3.07954671310639,0.616090052922604,0.421439306957266,1001.35545598456,0.028038493834853,0.018829019999993,0.041990000000055,-0.843498469818447,5.55682806130903,-0.999999986178229,-1.78E-14,-1.78E-14,-1.38E-08,-0.867621140359679,998844.910116537,-1
60,-3.24468689734528,-0.544865187934853,8.19649176416938,2.28797969688867,3.62874551230481,2.12380978721328,0.9371344101,0.6141070047,0.546662048099997,0.818670108255151,0.399445793422105,0.371579225705035,3.35677335,5.16085925,3.40226445,-1.23432224344316,-1.04821263558376,-0.969885059117248,-1,-1,5.68929934568258,-1.96771678106023,1.25998355296556,-0.228559748933549,-0.061663878310189,-2.03097419184583,1.30412525636977,-0.196792783445999,-0.074474272486532,-1.73149457740316,0.887268184669722,-0.127169890307064,-0.027601497334694,0.855641413987951,-0.559432373601014,-0.607935629429295,15.616580044382,13.2823214870028,71.6221013374165,0.393791029408387,-0.169777915003226,-0.093877769396581,1.07900819428955,0.919495058628826,0.603448320245618,0.0923782196043,0.19562446541505,0.14535984188439,-0.131847463485158,0.664192800745121,0.13153326792367,0.139429989,0.277027385,0.1924225475,1.88540154212312,-2.29417457407811,-0.009026200174463,-1,-1,-1,-1.52166870429489,0.319936536788077,-0.002703134773901,0.209588814174269,-2.17589677708965,1.60252446975301,-0.471070926056356,0.054859321885543,-1.75902949231192,0.60847581616466,0.179109351617513,-0.018784178247324,2.55917327597713,6.28792427566704,2.3178280609453,1.31582115621968,0.871922890468075,0.371389290802899,1001.3317230032,0.020253979078576,0.023173037999813,0.032440000000065,-0.140410188667335,5.74620319033624,-0.999999994867984,-7.42E-15,-7.42E-15,-5.13E-09,-0.777218143693012,999464.880996452,-1
61,3.749330261,-5.61606303565218,5.50738381217391,3.34663282766782,3.7575266747363,1.74013892120631,4.61822731629,2.99954035185,1.6967815851,0.923770732226002,0.373973919019272,0.095806785813079,6.6602740125,7.4791157,2.3769165,-0.141296327445002,-0.178430351937597,0.833344758566472,-1,5.20261022402181,5.39032904208963,-2.06035049778663,1.46792389413813,-0.410540725273005,0.003713691316108,-2.31020841451838,1.9872158581986,-0.732633645165784,0.055949323034235,-1.20243753266373,0.173854713138467,-0.21419411396679,0.24564981296541,-1.59676557861613,-1.80147168677387,0.822341921599054,25.2042006856928,45.2046907863888,33.3255307265528,0.421892783464807,-0.241273135361803,-0.266746081198026,0.62217452383881,0.587072142706762,0.511117568103596,0.322418101278,0.422041675146,0.1512466858392,-0.765672956552019,-0.948890252678097,0.732773715467846,0.5729916268,0.601091395,0.488081316,1.47355642590798,-0.98202116193067,-1.32870631828246,-1,-1,-1,-1.79423185737917,1.25353296187633,-0.773624576069619,0.318014365633599,-1.87679649291618,1.07692698567897,-0.11543542446687,-0.060313448565854,-2.05432391203376,1.35117411045837,-0.25512677514474,-0.038800176246001,0.887648607566152,1.03944058899214,0.237551314311232,0.563514616531868,0.398037766274747,0.331982472262159,1001.3611933617,0.028571499639374,0.024996635999928,0.054940000000102,-0.383565443551994,5.45958551373883,-0.999999999995626,-1.05E-08,-1.1E-14,1.05E-08,-1.47686176553328,998461.389009933,-1
62,-0.633547029209859,-7.18774787253521,6.56670332464789,1.51251446059621,1.14130328975046,1.21812123155627,1.71275526576,0.88743810288,1.3506804759,0.058510049336663,0.268155941637222,0.391062270328022,2.3392064575,1.68197825,1.97467805,-0.152225881897155,-1.05034686067693,-0.29566171748586,-1,5.63690603005757,5.63131121676483,-2.14459585739051,1.60000929239625,-0.422689346307863,-0.019950110806128,-2.2432395503932,1.64322824670326,-0.259625051830188,-0.140066381800947,-1.65206364143075,1.05993466159601,-0.583927564526578,0.177049031854179,-0.269183024572523,1.73211250903579,-1.07349331427745,2.64463670616087,52.6871738113385,44.5423085756567,0.131866532863763,-0.019215967167247,-0.074071476232404,0.26457363886503,0.671515376068779,0.228630871571988,0.1195482812286,0.3523051719558,0.1494353467173,0.030999496352934,-0.347281988914015,0.249717335773599,0.2431243605,0.48197268,0.27672196,1.76681050400016,-0.050937486370583,-0.705406859897285,-1,-1,-1,-1.87634260219543,1.31279300164769,-0.799356124244082,0.372647946592502,-2.02261117172031,1.19416800966735,-0.110974687424101,-0.026091053516772,-2.15133131263248,1.34481684724783,0.061491630766668,-0.243574076095881,2.62460434712522,2.84898518054986,-0.30226516719505,0.087015437104042,0.447414560988596,0.058034472094539,1001.38079179931,0.007661507155255,0.006167615999935,0.007819999999924,-0.414855756498223,5.66642668808326,-0.999999995759438,-3.42E-15,-3.42E-15,-4.24E-09,-0.048655192856732,999297.167993212,-1
