Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,label
84,-1.2546100507563,7.8082231117647,3.9954712315,3.22575231309187,1.82205646022572,2.53761573334595,3.40953662847,1.2104650635,1.03652761758,-0.664841268046592,0.863603519993986,-0.888988403302315,4.66464595,3.690176525,4.7185173,0.005681789581317,-0.662051987085532,0.467434114535877,-1,5.44324105412384,-1,-1.8906930662279,1.18954082994542,-0.43357661873066,0.137446386680258,-1.84525002295267,1.18700433165982,-0.200809549748218,-0.140838356228661,-1.60613563065729,0.764772000344245,-0.222148355099792,0.064885033182866,-0.69345767378504,-1.259480323923,-1.03790227020897,11.8923586309758,64.2095916541986,22.1336810105525,1
85,2.26890186313132,6.02836475833872,6.23611042828283,1.49047846197563,3.40550412154994,2.27580339759313,0.7489976592,0.57505947198,0.830641920779999,-0.525328194880178,0.154604619604806,-0.878353834727868,1.6185297,7.1301501,3.1724136,0.353362518783527,-0.900776201414641,0.527126412744039,-1,-1,5.62653748049784,-2.06549390060436,1.51063700680823,-0.502182184460858,0.060376878963508,-2.35600860450691,2.04890515566479,-0.808082560790991,0.115559084661604,-1.9180038027827,1.12682221255683,-0.150312535893182,-0.057452057208589,0.25464171859214,-1.09976652456327,0.387250646646815,7.31049895454936,47.9002963126527,43.814344313015,1
86,-1.03531973615115,3.79333670239631,4.39765389908756,2.69423083427253,7.1769006782425,2.90001296791196,0.841291229016,2.0730543456,0.8022437556,0.358869693447504,-0.231800482782076,-0.843380766143816,2.3775148,11.39196,3.6464805,-1.3304139406879,-0.879810390295896,1.26004561727852,-1,-1,-1,-2.10607849210605,1.68477725729819,-0.792608479513909,0.219722688866776,-2.15573071172275,1.58656792404453,-0.573159516052682,0.142949145350331,-1.91181364487568,1.23851982892949,-0.316220145528149,-0.008441237108005,0.522417259752976,-0.920387197605291,0.990263776211063,8.28994996381307,65.3600374195416,27.5326770354107,1
87,-2.07838370199057,7.87026347070706,3.28226054555556,2.28818683141231,2.70332038894371,2.99756179497252,1.135920558192,0.496966037400002,0.63185565408,0.640578689648734,-0.206972854108381,-0.783105828908347,2.90425532,3.0072088,1.5179704,-1.5022484321485,-1.14159862446013,0.916464940013485,-1,5.62221457360761,-1,-1.46933459802439,0.42755651022125,0.204886455567133,-0.159808563471478,-1.04073228303835,-0.316094530713478,0.516383901379661,-0.159144292923996,-1.09585465276866,-0.140837513379487,0.227824866515774,0.011620602375934,1.85506644282507,-0.393836022712847,0.064240361746936,9.51696935798882,69.21217703593,19.4589038171819,1
88,-0.122057070468085,9.32392759957447,2.76796506889362,1.4596380510962,1.53706346879597,1.05080449620577,2.1050028129396,1.245962214,0.90873624492,-0.351533182315311,0.567520490053417,-0.391888476876618,2.59778815,1.48804225,1.4174107,0.337552728503111,-0.200899460396689,0.514922795343992,-1,5.44571238625557,5.38794268279538,-1.67366128264286,1.02477395390051,-0.157039060590785,-0.186556933682859,-1.93360448344712,1.49303519819658,-0.306386262598788,-0.252916592832841,-1.65305315672476,0.908127404035331,-0.061258772374522,-0.189123480148719,-0.920691403186693,-0.08078826653521,-0.463700655511054,2.13311180659101,89.011640812293,8.68488178402436,1
89,-5.09063921820896,4.5644526365,2.36947441317164,3.84343308033729,5.20412140559368,3.41038171778125,0.5484367203,1.13059547412,0.58925877696,-0.162088341757054,0.350692333813842,-0.630206522478614,0.764970600000001,8.6642822575,1.69454806,-0.632345366102847,-0.956715943408699,2.56795027539449,-1,-1,-1,-1.21777926627267,0.243817548441979,-0.044300775078634,0.028625710760059,-1.32202356155721,0.660123602421126,-0.439575726359996,0.105187084679781,-0.941755588933276,0.43784542245638,-0.303354563492937,-0.126113818162788,3.67646703714609,-0.802088367887001,10.7328435019243,40.6221214301933,47.7413971119578,16.9538960929459,1
90,-5.10655420045625,6.00783406541251,3.536613252,2.42084222685441,2.65159348121783,3.2578870242106,0.57860963181,0.786270223200001,0.75254744838,-0.920880140197428,0.933735071646531,-0.94449203773805,2.1087576,2.021366225,2.59599255,1.41028266776814,-1.09192649983136,1.26364029698501,-1,-1,-1,-1.93255427346315,1.23967478886976,-0.295898462666347,-0.010825778394067,-1.82047471700735,0.843706509461968,0.084980179172561,-0.107921853986435,-1.98225637211523,1.31350983685504,-0.243644313500775,-0.08616430352021,0.53867182024931,-0.035838790562347,-0.066291236792174,31.909660176457,43.1019567610689,22.7730419568232,1
91,-3.37468759561161,4.8164899421875,2.06142785767857,2.78088552292554,5.59475233284517,4.5538783485669,1.40392709121,1.3613299917,1.441199188191,-0.010640486940801,0.180167523627206,-0.973768394568535,2.40085915,11.90313705,9.222746725,-0.452800058908434,-0.63144830467749,0.790605150932177,-1,-1,-1,-2.12861033786377,1.50300754981782,-0.29398347159274,-0.078954303155896,-1.72076206353072,0.88339065355621,-0.260474420495091,0.098650651188408,-1.90572163296337,1.08309134967195,0.076519225382679,-0.252604176541582,-0.244057749105012,-1.48625463125357,-1.19750328918847,19.0882171460089,54.300763458765,24.5578345462778,1
92,-0.557693838378082,4.54420240328288,3.98192499599315,2.27724131550038,6.96068500371262,3.28984274346996,0.77029624602,0.640730052900002,0.79336943091,0.446409533278514,-0.480471233356676,-0.94028507403259,1.79810042,13.013482575,5.62774315,-1.39147457814207,-0.832121926562743,1.05523055653554,-1,-1,5.37675550930008,-2.12510975056621,1.68606856980743,-0.64495477955849,0.087643895059054,-1.98747382463377,1.4235254743651,-0.520689513962797,0.084997528801251,-1.9376305513607,1.32903140777297,-0.459127893863442,0.068865961787126,0.569804897294406,-1.13227307654743,-0.438910212354033,5.47968651087107,68.750346806599,26.4737942787967,1
93,-3.1587166092093,4.47802889783256,4.32069718232558,3.21140084602357,5.63292788423358,3.21478519199697,0.75609723756,3.1628276148,0.8838883137,0.384401270193788,-0.228465260051635,-0.898265749222825,2.8060901,11.6625123,6.34722285,-1.38368333266592,-0.516643719212053,0.959975797940062,4.94700567818349,-1,5.12551559429755,-2.06433890287647,1.33366540650777,-0.290048873915407,0.022403154259186,-1.84285035011929,0.770574086030374,0.146227376336924,-0.073668378570185,-1.84003672627995,0.968499693868535,-0.029740011295819,-0.097694597426339,0.388574258215932,-1.459498502882,-0.839265875920956,20.2346614157542,51.5262356148404,28.5915088528534,1
94,0.163017087217241,5.92801802713793,4.81982379931035,2.71430206085651,4.81335533732522,2.99407503844886,0.472116994230001,0.52713843,0.71172524346,0.211537980216047,-0.155160177964489,-0.962337990535695,2.682784905,6.5261946,5.0166042,-1.39447216172864,-1.10159150539518,0.998019381130517,-1,-1,5.49760514325539,-2.21777577762886,1.86721022640253,-0.728201565584808,0.081160282254973,-2.28134578315931,1.92595617759666,-0.684235654582922,0.039797852538309,-1.65455402083949,0.740409702926544,0.014694627727896,-0.099938633999101,0.552471036881578,-0.564203185182216,-0.678515272654045,7.36707113458124,58.1894931631782,31.909069434929,1
95,-0.892127625153625,6.15352913471015,3.64846709273188,4.00307547739118,4.46068953929778,3.42914513220204,2.525648277705,0.9051873453,1.22998905225,0.692885027088624,-0.633423470198949,-0.953606136655741,4.28754765,8.038777275,5.52359195,-1.12085273019519,-0.841009861785999,0.842780700943368,-1,-1,-1,-2.06055416214918,1.20806703695598,0.00460615693224,-0.150320954276399,-2.02349744697736,1.25880187207043,-0.185056362717828,-0.049999390304419,-1.82677253957654,1.14734359502411,-0.332959584145887,0.013942012647225,0.173246898652861,-1.0513172210851,-0.87337237900274,16.7421700558766,57.676877874563,24.713032290918,1
96,-5.63974499898535,1.91958568904396,2.2886548327033,3.57747327036707,6.22216416977768,2.90608932720671,1.46604721578,2.6481148554,1.654184366982,-0.29244240706323,0.760986075202546,-0.648308926389486,1.8890824,12.61304,4.0654787,0.531212528592671,-0.535955641236661,0.822342453438302,-1,-1,-1,-2.21672103675675,1.68348769858321,-0.519680477063014,0.053618633079572,-1.96246419912093,0.955256826929645,0.200624818371836,-0.19281363098306,-2.04010552050704,1.19125975700883,0.092992992439558,-0.242313136536401,0.126643212433878,-1.52029628027845,-0.354712095616639,44.5589391737408,42.1134598436036,13.3918895040681,1
97,-4.94191570632411,1.93918278424506,1.19992914101186,2.58740138144264,7.82473254390817,2.61091608088495,0.67800320994,1.6825834662,0.873238946159999,0.108082100307583,0.524745935561272,0.209812234883382,1.4102277,17.071179,2.33920637,-1.51697313968475,-0.738503532378434,-1.43514049238937,5.40764731980765,-1,-1,-1.75951849491559,1.01681230559196,-0.141598533321971,-0.111573148329978,-1.77410917303687,1.1835805468018,-0.767757529810824,0.359153081581682,-1.88623103293095,1.27731276699501,-0.338345942606707,-0.04620908518091,3.49626224931832,-1.27253649058964,1.00692778977299,31.0815679813899,64.3653722826061,8.1974636237275,1
98,0.893810124469203,7.66133140519032,5.43254327370242,1.81978646066245,1.4997526056065,2.03813662978859,0.901637007558,0.745448314799998,2.154699645,-0.502732914333656,0.539390830959373,-0.829133041943607,1.9872481,2.9593235,3.275368,-1.08522135207722,-0.713312671192375,0.371750295261111,-1,5.6461389295487,5.59551391549296,-2.08776909104074,1.49219405359668,-0.379506545686844,-0.019466925314874,-2.07946093478897,1.2345474111909,0.109143729586362,-0.264102144240302,-1.69027599826451,0.924425577738505,-0.297158057989355,0.06470574056464,0.935955648926599,-1.00646407821262,-0.56139660685825,4.09197322488795,60.8322024513818,33.4052623963903,1
99,4.40451568016195,8.38314123522267,1.12526069637328,1.79469333850482,1.32820784353792,1.51247235163096,1.2814601058,0.8696887122,0.983281328442,-0.186119233729683,-0.771735126384715,-0.25514423030841,3.71950565,1.3599475,1.897462755,-0.301397528516076,1.07092330174838,0.751144655734628,5.41951135702682,5.49745670263859,-1,-1.92963075964887,1.4386194856425,-0.468211745831187,-0.040336229733373,-1.85480264187821,0.953600755030608,0.138611238643493,-0.237241649089647,-1.32217430858121,0.191658005996106,0.350310064296313,-0.210074037417039,-1.70622126862846,0.045110998306975,-0.587712535640141,22.5988135557077,71.7584738774348,3.49246468166491,1
100,-2.10271119803965,7.06324782863436,3.89668754938326,3.09993925666943,2.94172126914763,3.40012550725148,1.35245529636,1.8955663692,1.97721211338,-0.543189240937137,0.725896174286846,-0.899509765093616,3.8260511125,5.5403524,7.216344,0.359649289589223,-0.429815636276038,0.5730306379893,-1,5.32842735096184,-1,-1.60011367607529,0.475069947389644,0.247190062938096,-0.117002240356651,-1.58836911643798,0.378866764070069,0.44279708489658,-0.233010236486185,-2.11167142603258,1.40998294109451,-0.104201783027181,-0.192918155228441,-0.472494339045071,-1.56507160489507,-1.40844903995495,13.9789790506907,58.4562390454505,26.3400400571999,1
